date,sku,split,actual_demand,predicted_demand
2025-06-20,SKU_011,validation,0.0,1.4287983584228294
2025-06-20,SKU_012,validation,17.0,18.853351082748983
2025-06-20,SKU_013,validation,30.0,34.57353606971802
2025-06-20,SKU_014,validation,9.0,9.221959692311486
2025-06-20,SKU_015,validation,27.0,24.263544952076625
2025-06-20,SKU_016,validation,4.0,3.0668370948329384
2025-06-20,SKU_017,validation,1.0,2.3906477527194556
2025-06-20,SKU_018,validation,7.0,6.65372167675707
2025-06-20,SKU_019,validation,25.0,17.060730262277648
2025-06-20,SKU_020,validation,7.0,8.074194618973584
2025-06-20,SKU_021,validation,23.0,23.415071223812348
2025-06-20,SKU_022,validation,3.0,4.508440963538539
2025-06-20,SKU_023,validation,21.0,32.89855976167739
2025-06-20,SKU_024,validation,17.0,22.865526289358186
2025-06-20,SKU_025,validation,12.0,12.90160182914915
2025-06-20,SKU_026,validation,7.0,9.358349819719868
2025-06-20,SKU_027,validation,9.0,8.886604470084553
2025-06-20,SKU_028,validation,0.0,1.5007836328095092
2025-06-20,SKU_029,validation,5.0,3.6563339585348618
2025-06-20,SKU_030,validation,14.0,12.947703186737575
2025-06-20,SKU_031,validation,9.0,8.854500470470633
2025-06-20,SKU_032,validation,27.0,25.15103003054281
2025-06-20,SKU_033,validation,16.0,12.84701943221059
2025-06-20,SKU_034,validation,3.0,4.703465913474085
2025-06-20,SKU_035,validation,4.0,9.414017589242816
2025-06-20,SKU_036,validation,6.0,12.132593261624997
2025-06-20,SKU_037,validation,10.0,6.7339324388648
2025-06-20,SKU_038,validation,9.0,5.794035122489806
2025-06-20,SKU_039,validation,14.0,16.352827348230782
2025-06-20,SKU_040,validation,8.0,4.511798582704296
2025-06-20,SKU_041,validation,26.0,24.140493814043737
2025-06-20,SKU_042,validation,24.0,24.875257397904416
2025-06-20,SKU_043,validation,18.0,19.726251922492565
2025-06-20,SKU_044,validation,2.0,1.1532959400410174
2025-06-20,SKU_045,validation,27.0,24.2759151482948
2025-06-20,SKU_046,validation,35.0,25.14091145557619
2025-06-20,SKU_047,validation,19.0,20.908919380776236
2025-06-20,SKU_048,validation,4.0,5.858172705029927
2025-06-20,SKU_049,validation,5.0,5.45920015705722
2025-06-20,SKU_050,validation,2.0,2.5426475099541896
2025-06-21,SKU_001,validation,28.0,25.432185571929836
2025-06-21,SKU_002,validation,32.0,22.81998903012601
2025-06-21,SKU_003,validation,33.0,25.419759739523457
2025-06-21,SKU_004,validation,3.0,3.3181258920034122
2025-06-21,SKU_005,validation,0.0,0.9363562349680252
2025-06-21,SKU_006,validation,19.0,15.426850181033515
2025-06-21,SKU_007,validation,17.0,15.361682252082964
2025-06-21,SKU_008,validation,36.0,30.2523916371987
2025-06-21,SKU_009,validation,1.0,0.5192515625669027
2025-06-21,SKU_010,validation,8.0,11.469260380131207
2025-06-21,SKU_011,validation,1.0,0.34370630243030503
2025-06-21,SKU_012,validation,12.0,11.269337569480221
2025-06-21,SKU_013,validation,24.0,19.582836320873
2025-06-21,SKU_014,validation,4.0,4.066000532305796
2025-06-21,SKU_015,validation,10.0,12.664423758952097
2025-06-21,SKU_016,validation,5.0,2.3996949594618644
2025-06-21,SKU_017,validation,4.0,1.6625387271618552
2025-06-21,SKU_018,validation,4.0,3.8945467395714903
2025-06-21,SKU_019,validation,7.0,8.24668376549689
2025-06-21,SKU_020,validation,4.0,5.785805682221955
2025-06-21,SKU_021,validation,17.0,13.560876906110817
2025-06-21,SKU_022,validation,3.0,2.3915483412615925
2025-06-21,SKU_023,validation,14.0,20.45208485671916
2025-06-21,SKU_024,validation,19.0,10.711359134913703
2025-06-21,SKU_025,validation,11.0,7.332280896668491
2025-06-21,SKU_026,validation,6.0,3.791906205893793
2025-06-21,SKU_027,validation,4.0,3.7585924361090393
2025-06-21,SKU_028,validation,1.0,1.399602731567975
2025-06-21,SKU_029,validation,1.0,1.974354289688057
2025-06-21,SKU_030,validation,13.0,7.537020904444522
2025-06-21,SKU_031,validation,3.0,3.8896130816854284
2025-06-21,SKU_032,validation,16.0,13.577406678810197
2025-06-21,SKU_033,validation,9.0,6.299131739960462
2025-06-21,SKU_034,validation,2.0,2.2515699664093556
2025-06-21,SKU_035,validation,10.0,5.512117297691491
2025-06-21,SKU_036,validation,11.0,5.823113166227052
2025-06-21,SKU_037,validation,4.0,3.067204291617336
2025-06-21,SKU_038,validation,10.0,3.1899245921130257
2025-06-21,SKU_039,validation,10.0,6.571761604328767
2025-06-21,SKU_040,validation,5.0,1.5335369952746214
2025-06-21,SKU_041,validation,20.0,12.989110173542915
2025-06-21,SKU_042,validation,16.0,12.846537701071055
2025-06-21,SKU_043,validation,11.0,8.860850091656063
2025-06-21,SKU_044,validation,0.0,0.43665346498586133
2025-06-21,SKU_045,validation,21.0,10.422252598036692
2025-06-21,SKU_046,validation,19.0,13.243336922311371
2025-06-21,SKU_047,validation,14.0,13.115267045421954
2025-06-21,SKU_048,validation,3.0,2.66659355113139
2025-06-21,SKU_049,validation,1.0,2.792702158590224
2025-06-21,SKU_050,validation,0.0,2.0207559015773473
2025-06-22,SKU_001,validation,35.0,32.23267908140997
2025-06-22,SKU_002,validation,30.0,29.314212115563592
2025-06-22,SKU_003,validation,33.0,28.74315176502833
2025-06-22,SKU_004,validation,4.0,3.07790848331739
2025-06-22,SKU_005,validation,1.0,1.51437105975937
2025-06-22,SKU_006,validation,17.0,21.261865599111715
2025-06-22,SKU_007,validation,16.0,17.533982863016615
2025-06-22,SKU_008,validation,46.0,36.30846090121034
2025-06-22,SKU_009,validation,2.0,1.2559863413424903
2025-06-22,SKU_010,validation,10.0,12.736554742898127
2025-06-22,SKU_011,validation,0.0,0.7592237208861015
2025-06-22,SKU_012,validation,12.0,14.53713508342468
2025-06-22,SKU_013,validation,33.0,24.953026025901707
2025-06-22,SKU_014,validation,4.0,4.984987521630691
2025-06-22,SKU_015,validation,18.0,16.168318376096305
2025-06-22,SKU_016,validation,2.0,2.5787400235507247
2025-06-22,SKU_017,validation,2.0,1.6589360294775497
2025-06-22,SKU_018,validation,2.0,3.7074828618209583
2025-06-22,SKU_019,validation,12.0,10.32672298573886
2025-06-22,SKU_020,validation,4.0,7.103495775920524
2025-06-22,SKU_021,validation,8.0,14.298427784966611
2025-06-22,SKU_022,validation,4.0,3.3418639461920523
2025-06-22,SKU_023,validation,24.0,22.006550408657567
2025-06-22,SKU_024,validation,16.0,14.473943319646075
2025-06-22,SKU_025,validation,7.0,8.218051651774871
2025-06-22,SKU_026,validation,5.0,5.194326965767767
2025-06-22,SKU_027,validation,6.0,4.6581400240128
2025-06-22,SKU_028,validation,0.0,1.545992076478858
2025-06-22,SKU_029,validation,1.0,2.8760649839348673
2025-06-22,SKU_030,validation,6.0,8.54930948060682
2025-06-22,SKU_031,validation,8.0,4.802126685819063
2025-06-22,SKU_032,validation,17.0,17.657005795356625
2025-06-22,SKU_033,validation,8.0,8.051738025600262
2025-06-22,SKU_034,validation,9.0,2.755136131093246
2025-06-22,SKU_035,validation,5.0,6.549991045978167
2025-06-22,SKU_036,validation,6.0,7.29182294738383
2025-06-22,SKU_037,validation,5.0,4.083256712365708
2025-06-22,SKU_038,validation,3.0,3.5735141086109588
2025-06-22,SKU_039,validation,9.0,10.329572220313977
2025-06-22,SKU_040,validation,4.0,3.5735093750052043
2025-06-22,SKU_041,validation,13.0,17.132610161554553
2025-06-22,SKU_042,validation,10.0,16.899253612672382
2025-06-22,SKU_043,validation,14.0,12.085450709277875
2025-06-22,SKU_044,validation,2.0,0.9338499998667318
2025-06-22,SKU_045,validation,9.0,15.922526951215211
2025-06-22,SKU_046,validation,16.0,14.62175053941613
2025-06-22,SKU_047,validation,16.0,14.798280899104977
2025-06-22,SKU_048,validation,4.0,3.816643260283175
2025-06-22,SKU_049,validation,3.0,3.3744602861187216
2025-06-22,SKU_050,validation,3.0,1.6380565259941857
2025-06-23,SKU_001,validation,52.0,50.091126351673495
2025-06-23,SKU_002,validation,40.0,47.96816765015752
2025-06-23,SKU_003,validation,48.0,49.92510308633695
2025-06-23,SKU_004,validation,4.0,6.36182206705236
2025-06-23,SKU_005,validation,2.0,2.0607442115831898
2025-06-23,SKU_006,validation,28.0,31.9047531375315
2025-06-23,SKU_007,validation,25.0,29.690924954611873
2025-06-23,SKU_008,validation,82.0,63.58658631184072
2025-06-23,SKU_009,validation,4.0,1.580775193607546
2025-06-23,SKU_010,validation,27.0,21.015108868379556
2025-06-23,SKU_011,validation,1.0,1.6406025504183948
2025-06-23,SKU_012,validation,28.0,22.773272034109464
2025-06-23,SKU_013,validation,34.0,36.65349140803869
2025-06-23,SKU_014,validation,6.0,9.013265349715878
2025-06-23,SKU_015,validation,26.0,25.34369804571829
2025-06-23,SKU_016,validation,1.0,2.878168931065878
2025-06-23,SKU_017,validation,0.0,2.35039709484741
2025-06-23,SKU_018,validation,6.0,6.9579340818577045
2025-06-23,SKU_019,validation,15.0,16.879106058403774
2025-06-23,SKU_020,validation,7.0,10.530391681600648
2025-06-23,SKU_021,validation,26.0,25.014575507943125
2025-06-23,SKU_022,validation,2.0,4.395755964265279
2025-06-23,SKU_023,validation,32.0,38.174162136500534
2025-06-23,SKU_024,validation,25.0,22.848821681493998
2025-06-23,SKU_025,validation,12.0,13.327944817097993
2025-06-23,SKU_026,validation,13.0,7.958400513412211
2025-06-23,SKU_027,validation,6.0,7.955440264103425
2025-06-23,SKU_028,validation,1.0,1.7514135819016023
2025-06-23,SKU_029,validation,2.0,3.8088406220512203
2025-06-23,SKU_030,validation,7.0,13.410099188300514
2025-06-23,SKU_031,validation,8.0,8.67689835890182
2025-06-23,SKU_032,validation,31.0,25.725848120540494
2025-06-23,SKU_033,validation,16.0,13.47946134050932
2025-06-23,SKU_034,validation,4.0,3.8574850031068335
2025-06-23,SKU_035,validation,9.0,11.03150225161453
2025-06-23,SKU_036,validation,7.0,14.645186675947633
2025-06-23,SKU_037,validation,5.0,7.363544973972468
2025-06-23,SKU_038,validation,5.0,6.654935283173447
2025-06-23,SKU_039,validation,16.0,16.11876888219749
2025-06-23,SKU_040,validation,8.0,6.493508186775806
2025-06-23,SKU_041,validation,27.0,26.02597596594273
2025-06-23,SKU_042,validation,33.0,30.87806459713316
2025-06-23,SKU_043,validation,24.0,22.201015776693435
2025-06-23,SKU_044,validation,3.0,1.1771547303725722
2025-06-23,SKU_045,validation,19.0,25.88661055965121
2025-06-23,SKU_046,validation,32.0,25.019341921041082
2025-06-23,SKU_047,validation,22.0,23.575280452444
2025-06-23,SKU_048,validation,7.0,4.9809780656444955
2025-06-23,SKU_049,validation,10.0,5.0773997858747
2025-06-23,SKU_050,validation,1.0,3.4256650593374323
2025-06-24,SKU_001,validation,49.0,48.94578689937696
2025-06-24,SKU_002,validation,42.0,46.72759486930441
2025-06-24,SKU_003,validation,49.0,44.928839079435136
2025-06-24,SKU_004,validation,5.0,6.512181496692888
2025-06-24,SKU_005,validation,1.0,1.8891490101313055
2025-06-24,SKU_006,validation,35.0,30.009367743344704
2025-06-24,SKU_007,validation,29.0,29.16905937515598
2025-06-24,SKU_008,validation,58.0,64.61659985459903
2025-06-24,SKU_009,validation,3.0,1.2273131713758574
2025-06-24,SKU_010,validation,19.0,19.177344931607916
2025-06-24,SKU_011,validation,2.0,1.4964374578918038
2025-06-24,SKU_012,validation,19.0,20.726651979945004
2025-06-24,SKU_013,validation,29.0,30.5847690901415
2025-06-24,SKU_014,validation,7.0,8.880475252209198
2025-06-24,SKU_015,validation,26.0,23.74472584613918
2025-06-24,SKU_016,validation,3.0,2.51675605042868
2025-06-24,SKU_017,validation,2.0,1.704681808640236
2025-06-24,SKU_018,validation,6.0,5.989384102765284
2025-06-24,SKU_019,validation,22.0,15.489946445124534
2025-06-24,SKU_020,validation,10.0,9.263845657982746
2025-06-24,SKU_021,validation,20.0,23.9529809926226
2025-06-24,SKU_022,validation,2.0,4.527136225854241
2025-06-24,SKU_023,validation,32.0,38.940386020683185
2025-06-24,SKU_024,validation,25.0,22.76098877869985
2025-06-24,SKU_025,validation,16.0,13.553820674598661
2025-06-24,SKU_026,validation,7.0,8.901148585131068
2025-06-24,SKU_027,validation,8.0,8.673763367165517
2025-06-24,SKU_028,validation,1.0,1.72403985665053
2025-06-24,SKU_029,validation,0.0,3.2218096328976786
2025-06-24,SKU_030,validation,11.0,13.394341416631391
2025-06-24,SKU_031,validation,5.0,7.509777705888357
2025-06-24,SKU_032,validation,20.0,24.55230194800586
2025-06-24,SKU_033,validation,13.0,14.231927065362303
2025-06-24,SKU_034,validation,8.0,4.566273357472216
2025-06-24,SKU_035,validation,4.0,10.678554674281823
2025-06-24,SKU_036,validation,10.0,12.40353926065374
2025-06-24,SKU_037,validation,6.0,5.786321264458724
2025-06-24,SKU_038,validation,7.0,6.488371862417268
2025-06-24,SKU_039,validation,13.0,16.879717395092243
2025-06-24,SKU_040,validation,7.0,6.9215146848328875
2025-06-24,SKU_041,validation,17.0,27.47305917941429
2025-06-24,SKU_042,validation,35.0,29.08029030683229
2025-06-24,SKU_043,validation,18.0,21.358353836562223
2025-06-24,SKU_044,validation,1.0,1.058589855945338
2025-06-24,SKU_045,validation,16.0,24.235950420659904
2025-06-24,SKU_046,validation,23.0,25.42832384649251
2025-06-24,SKU_047,validation,25.0,24.384678849547456
2025-06-24,SKU_048,validation,10.0,5.043957851366129
2025-06-24,SKU_049,validation,7.0,6.543473724235246
2025-06-24,SKU_050,validation,1.0,2.862372426566446
2025-06-25,SKU_001,validation,41.0,33.30442145489314
2025-06-25,SKU_002,validation,32.0,32.1421995391149
2025-06-25,SKU_003,validation,34.0,33.51948260619825
2025-06-25,SKU_004,validation,3.0,4.84691604511239
2025-06-25,SKU_005,validation,0.0,1.906538977507858
2025-06-25,SKU_006,validation,19.0,20.104655351297062
2025-06-25,SKU_007,validation,24.0,21.183395695789173
2025-06-25,SKU_008,validation,45.0,47.046683486725925
2025-06-25,SKU_009,validation,2.0,1.30652018768316
2025-06-25,SKU_010,validation,14.0,15.491749699643284
2025-06-25,SKU_011,validation,0.0,1.126722559014834
2025-06-25,SKU_012,validation,15.0,14.097287915308524
2025-06-25,SKU_013,validation,22.0,23.332275665325724
2025-06-25,SKU_014,validation,4.0,7.09680821095223
2025-06-25,SKU_015,validation,16.0,15.64823713863872
2025-06-25,SKU_016,validation,4.0,1.781128562291379
2025-06-25,SKU_017,validation,0.0,1.0719377503486403
2025-06-25,SKU_018,validation,3.0,4.43065133380453
2025-06-25,SKU_019,validation,10.0,12.796686755442153
2025-06-25,SKU_020,validation,6.0,6.0806585510481925
2025-06-25,SKU_021,validation,18.0,18.090357400175115
2025-06-25,SKU_022,validation,0.0,4.257288658344093
2025-06-25,SKU_023,validation,32.0,28.444526365674726
2025-06-25,SKU_024,validation,17.0,15.645629287628013
2025-06-25,SKU_025,validation,10.0,9.425143683713824
2025-06-25,SKU_026,validation,7.0,6.330225245366901
2025-06-25,SKU_027,validation,8.0,7.014488445648466
2025-06-25,SKU_028,validation,0.0,1.7922468487051457
2025-06-25,SKU_029,validation,4.0,1.6137532861040182
2025-06-25,SKU_030,validation,9.0,10.056574485376654
2025-06-25,SKU_031,validation,4.0,5.861798026774972
2025-06-25,SKU_032,validation,19.0,18.991179574327994
2025-06-25,SKU_033,validation,10.0,12.969177499130895
2025-06-25,SKU_034,validation,2.0,4.16089206163336
2025-06-25,SKU_035,validation,6.0,9.032184324512034
2025-06-25,SKU_036,validation,10.0,9.258145931493782
2025-06-25,SKU_037,validation,5.0,4.8722086991653555
2025-06-25,SKU_038,validation,8.0,6.198561379431282
2025-06-25,SKU_039,validation,7.0,12.89697948308425
2025-06-25,SKU_040,validation,8.0,4.584040304622611
2025-06-25,SKU_041,validation,24.0,23.61518575093795
2025-06-25,SKU_042,validation,24.0,20.74256459888337
2025-06-25,SKU_043,validation,12.0,16.96951061754559
2025-06-25,SKU_044,validation,0.0,1.014494771067492
2025-06-25,SKU_045,validation,15.0,19.24502037589335
2025-06-25,SKU_046,validation,22.0,19.84493289514569
2025-06-25,SKU_047,validation,17.0,18.794606442666016
2025-06-25,SKU_048,validation,0.0,3.3753495747902797
2025-06-25,SKU_049,validation,4.0,4.981640414805666
2025-06-25,SKU_050,validation,4.0,2.065699999899021
2025-06-26,SKU_001,validation,56.0,52.05198487420849
2025-06-26,SKU_002,validation,50.0,53.32953017238924
2025-06-26,SKU_003,validation,52.0,55.53958171002129
2025-06-26,SKU_004,validation,8.0,6.569778829818402
2025-06-26,SKU_005,validation,0.0,2.327672823303988
2025-06-26,SKU_006,validation,37.0,31.34964746124215
2025-06-26,SKU_007,validation,33.0,30.784898299325246
2025-06-26,SKU_008,validation,65.0,70.67830023490606
2025-06-26,SKU_009,validation,4.0,1.66307159962675
2025-06-26,SKU_010,validation,20.0,22.48910210826928
2025-06-26,SKU_011,validation,2.0,1.5549702548104931
2025-06-26,SKU_012,validation,16.0,24.819117884916025
2025-06-26,SKU_013,validation,28.0,39.76886958043083
2025-06-26,SKU_014,validation,9.0,9.450895944474723
2025-06-26,SKU_015,validation,26.0,25.952529356968846
2025-06-26,SKU_016,validation,1.0,3.2016496419157674
2025-06-26,SKU_017,validation,2.0,2.4607435086386653
2025-06-26,SKU_018,validation,9.0,7.209307247407786
2025-06-26,SKU_019,validation,19.0,20.67982138041163
2025-06-26,SKU_020,validation,4.0,9.361285437903106
2025-06-26,SKU_021,validation,23.0,28.645280376672645
2025-06-26,SKU_022,validation,5.0,5.64686535585992
2025-06-26,SKU_023,validation,34.0,41.52626988393075
2025-06-26,SKU_024,validation,29.0,27.70705939528777
2025-06-26,SKU_025,validation,14.0,14.088582984694764
2025-06-26,SKU_026,validation,13.0,10.975598014190002
2025-06-26,SKU_027,validation,11.0,10.569636525579586
2025-06-26,SKU_028,validation,2.0,2.4395976446484346
2025-06-26,SKU_029,validation,4.0,3.819827965045561
2025-06-26,SKU_030,validation,10.0,13.943718308240129
2025-06-26,SKU_031,validation,10.0,9.504040279689667
2025-06-26,SKU_032,validation,23.0,28.75943601452856
2025-06-26,SKU_033,validation,10.0,15.918585476426468
2025-06-26,SKU_034,validation,6.0,5.676613581971367
2025-06-26,SKU_035,validation,7.0,12.092224622931209
2025-06-26,SKU_036,validation,9.0,15.691680360758633
2025-06-26,SKU_037,validation,10.0,7.689874594665394
2025-06-26,SKU_038,validation,11.0,7.4494227935252635
2025-06-26,SKU_039,validation,18.0,20.36512008899328
2025-06-26,SKU_040,validation,15.0,5.27932718022798
2025-06-26,SKU_041,validation,27.0,29.462806488440847
2025-06-26,SKU_042,validation,26.0,29.822674639070136
2025-06-26,SKU_043,validation,25.0,25.6380684161876
2025-06-26,SKU_044,validation,2.0,1.5049563732298472
2025-06-26,SKU_045,validation,29.0,25.272985662356767
2025-06-26,SKU_046,validation,32.0,28.99624550081356
2025-06-26,SKU_047,validation,16.0,24.851752680998448
2025-06-26,SKU_048,validation,3.0,6.121400596227451
2025-06-26,SKU_049,validation,10.0,7.312588329448966
2025-06-26,SKU_050,validation,2.0,3.781010281923793
2025-06-27,SKU_001,validation,37.0,40.39193814676299
2025-06-27,SKU_002,validation,41.0,43.5382551419306
2025-06-27,SKU_003,validation,48.0,40.02981474652069
2025-06-27,SKU_004,validation,7.0,6.05092299436852
2025-06-27,SKU_005,validation,4.0,0.9167409038267706
2025-06-27,SKU_006,validation,24.0,25.65933831015824
2025-06-27,SKU_007,validation,27.0,27.205009025269923
2025-06-27,SKU_008,validation,49.0,55.59953727704441
2025-06-27,SKU_009,validation,1.0,0.8982367291774451
2025-06-27,SKU_010,validation,12.0,18.03256240669628
2025-06-27,SKU_011,validation,1.0,1.1996558217396782
2025-06-27,SKU_012,validation,18.0,19.839946849912664
2025-06-27,SKU_013,validation,32.0,33.57331962157038
2025-06-27,SKU_014,validation,7.0,7.125906773617053
2025-06-27,SKU_015,validation,24.0,21.650990468035886
2025-06-27,SKU_016,validation,0.0,2.8794851789946314
2025-06-27,SKU_017,validation,1.0,1.988679395519731
2025-06-27,SKU_018,validation,6.0,5.6829209031794425
2025-06-27,SKU_019,validation,16.0,13.915295790860466
2025-06-27,SKU_020,validation,8.0,7.099805869507319
2025-06-27,SKU_021,validation,22.0,21.691442140537426
2025-06-27,SKU_022,validation,6.0,3.7024864585516934
2025-06-27,SKU_023,validation,31.0,36.063577554991966
2025-06-27,SKU_024,validation,18.0,20.811480273179725
2025-06-27,SKU_025,validation,10.0,11.582160474835728
2025-06-27,SKU_026,validation,6.0,7.5691957769149845
2025-06-27,SKU_027,validation,6.0,8.250858550669122
2025-06-27,SKU_028,validation,4.0,1.771964113989958
2025-06-27,SKU_029,validation,7.0,3.440473425628581
2025-06-27,SKU_030,validation,24.0,12.080023460058566
2025-06-27,SKU_031,validation,5.0,6.7183650870618905
2025-06-27,SKU_032,validation,32.0,21.08799697956487
2025-06-27,SKU_033,validation,13.0,12.174324191175861
2025-06-27,SKU_034,validation,7.0,4.671014733032665
2025-06-27,SKU_035,validation,7.0,8.011445898182906
2025-06-27,SKU_036,validation,12.0,11.877632642321995
2025-06-27,SKU_037,validation,5.0,5.303726748368225
2025-06-27,SKU_038,validation,5.0,4.224132797198193
2025-06-27,SKU_039,validation,14.0,14.761612443096315
2025-06-27,SKU_040,validation,2.0,4.021995988939172
2025-06-27,SKU_041,validation,28.0,23.46344979145757
2025-06-27,SKU_042,validation,28.0,21.944333371857997
2025-06-27,SKU_043,validation,21.0,19.01018261296203
2025-06-27,SKU_044,validation,1.0,1.476124597675776
2025-06-27,SKU_045,validation,20.0,20.127420540845208
2025-06-27,SKU_046,validation,23.0,22.60191870379761
2025-06-27,SKU_047,validation,18.0,18.575171588875747
2025-06-27,SKU_048,validation,2.0,4.4325142292535675
2025-06-27,SKU_049,validation,5.0,6.4217389947537304
2025-06-27,SKU_050,validation,3.0,3.1212084599532735
2025-06-28,SKU_001,validation,29.0,31.316300995006863
2025-06-28,SKU_002,validation,30.0,27.795059641987944
2025-06-28,SKU_003,validation,23.0,31.09386083664829
2025-06-28,SKU_004,validation,2.0,2.9013981933531054
2025-06-28,SKU_005,validation,3.0,0.8831050819516512
2025-06-28,SKU_006,validation,13.0,18.572807669301838
2025-06-28,SKU_007,validation,13.0,20.9906131437672
2025-06-28,SKU_008,validation,50.0,41.86465885418038
2025-06-28,SKU_009,validation,1.0,0.5222428013443953
2025-06-28,SKU_010,validation,10.0,14.406660581288577
2025-06-28,SKU_011,validation,0.0,1.216096788714765
2025-06-28,SKU_012,validation,14.0,13.733485038036768
2025-06-28,SKU_013,validation,28.0,25.108969708537344
2025-06-28,SKU_014,validation,2.0,3.9779423802698988
2025-06-28,SKU_015,validation,20.0,17.29831529925076
2025-06-28,SKU_016,validation,2.0,1.6644099982720266
2025-06-28,SKU_017,validation,0.0,1.4233468006944898
2025-06-28,SKU_018,validation,6.0,4.0482207461053585
2025-06-28,SKU_019,validation,10.0,10.681419587597142
2025-06-28,SKU_020,validation,7.0,3.210778036653067
2025-06-28,SKU_021,validation,14.0,15.87584302900853
2025-06-28,SKU_022,validation,1.0,3.1547191980237077
2025-06-28,SKU_023,validation,34.0,28.712746446720132
2025-06-28,SKU_024,validation,6.0,15.010496904117398
2025-06-28,SKU_025,validation,8.0,7.880255147673747
2025-06-28,SKU_026,validation,7.0,6.399472442773911
2025-06-28,SKU_027,validation,5.0,6.7575971412594456
2025-06-28,SKU_028,validation,0.0,1.2306225575827305
2025-06-28,SKU_029,validation,3.0,2.3017924424162635
2025-06-28,SKU_030,validation,6.0,10.495625087102347
2025-06-28,SKU_031,validation,8.0,6.182055653856428
2025-06-28,SKU_032,validation,22.0,18.236650534791224
2025-06-28,SKU_033,validation,13.0,8.803854764964079
2025-06-28,SKU_034,validation,3.0,2.8165154044797487
2025-06-28,SKU_035,validation,7.0,6.368797564080548
2025-06-28,SKU_036,validation,9.0,8.12862151731133
2025-06-28,SKU_037,validation,9.0,4.675900376330592
2025-06-28,SKU_038,validation,3.0,2.8105562143678844
2025-06-28,SKU_039,validation,10.0,12.459397065291302
2025-06-28,SKU_040,validation,2.0,2.4755666677787875
2025-06-28,SKU_041,validation,18.0,17.09476273766223
2025-06-28,SKU_042,validation,17.0,17.821045534575568
2025-06-28,SKU_043,validation,20.0,12.999089172767528
2025-06-28,SKU_044,validation,2.0,1.4885829679804332
2025-06-28,SKU_045,validation,14.0,16.329004751805083
2025-06-28,SKU_046,validation,21.0,17.44119116115739
2025-06-28,SKU_047,validation,14.0,16.457836738969398
2025-06-28,SKU_048,validation,2.0,2.721495938792322
2025-06-28,SKU_049,validation,4.0,4.924255072418032
2025-06-28,SKU_050,validation,2.0,2.0937997330618012
2025-06-29,SKU_001,validation,36.0,37.20997369515878
2025-06-29,SKU_002,validation,43.0,38.18640640571707
2025-06-29,SKU_003,validation,33.0,33.98771286358552
2025-06-29,SKU_004,validation,2.0,4.823693882103557
2025-06-29,SKU_005,validation,0.0,1.5125506917017923
2025-06-29,SKU_006,validation,22.0,21.253869712283276
2025-06-29,SKU_007,validation,17.0,19.439159731398224
2025-06-29,SKU_008,validation,39.0,49.60694238179357
2025-06-29,SKU_009,validation,3.0,0.9791511111018308
2025-06-29,SKU_010,validation,22.0,16.402863114687793
2025-06-29,SKU_011,validation,1.0,0.7558817999106384
2025-06-29,SKU_012,validation,16.0,13.738162772992451
2025-06-29,SKU_013,validation,22.0,29.557688820795565
2025-06-29,SKU_014,validation,7.0,6.265227702596336
2025-06-29,SKU_015,validation,17.0,21.023112796076028
2025-06-29,SKU_016,validation,0.0,1.7541255066095696
2025-06-29,SKU_017,validation,1.0,2.070798740935442
2025-06-29,SKU_018,validation,2.0,4.169357459343684
2025-06-29,SKU_019,validation,22.0,12.416462357785727
2025-06-29,SKU_020,validation,9.0,6.807280058551071
2025-06-29,SKU_021,validation,19.0,16.8938784310149
2025-06-29,SKU_022,validation,0.0,4.032117317314868
2025-06-29,SKU_023,validation,42.0,28.264185167529764
2025-06-29,SKU_024,validation,18.0,19.85226913865297
2025-06-29,SKU_025,validation,10.0,11.21478502582789
2025-06-29,SKU_026,validation,7.0,6.790925228004083
2025-06-29,SKU_027,validation,4.0,6.516291382955545
2025-06-29,SKU_028,validation,0.0,1.9312508188352164
2025-06-29,SKU_029,validation,3.0,3.312414046264334
2025-06-29,SKU_030,validation,6.0,9.685227183783624
2025-06-29,SKU_031,validation,9.0,5.530131139638515
2025-06-29,SKU_032,validation,17.0,17.652421538787188
2025-06-29,SKU_033,validation,8.0,9.943278831122225
2025-06-29,SKU_034,validation,1.0,3.4990733553418867
2025-06-29,SKU_035,validation,2.0,6.882068165573505
2025-06-29,SKU_036,validation,5.0,10.061838123911516
2025-06-29,SKU_037,validation,4.0,3.8575874244399575
2025-06-29,SKU_038,validation,9.0,5.068802719918903
2025-06-29,SKU_039,validation,13.0,11.845843121138948
2025-06-29,SKU_040,validation,1.0,4.318485423729443
2025-06-29,SKU_041,validation,17.0,21.33064074121092
2025-06-29,SKU_042,validation,16.0,21.829591952081415
2025-06-29,SKU_043,validation,11.0,15.628281913716293
2025-06-29,SKU_044,validation,0.0,0.6154055351186105
2025-06-29,SKU_045,validation,18.0,20.228522067815938
2025-06-29,SKU_046,validation,25.0,17.978929895108166
2025-06-29,SKU_047,validation,10.0,14.90429313463532
2025-06-29,SKU_048,validation,5.0,3.1098350879344934
2025-06-29,SKU_049,validation,2.0,3.397827206418755
2025-06-29,SKU_050,validation,1.0,2.7938560468526896
2025-06-30,SKU_001,validation,38.0,46.132985068192404
2025-06-30,SKU_002,validation,38.0,40.613206711842544
2025-06-30,SKU_003,validation,48.0,45.92645839515721
2025-06-30,SKU_004,validation,4.0,4.504190267773018
2025-06-30,SKU_005,validation,2.0,1.5044928327689608
