date,country,split,actual_demand_sum,predicted_demand_sum
2025-02-20,CH,train,164.0,160.8908156768226
2025-02-20,DE,train,353.0,397.5695754980879
2025-02-21,AT,train,85.0,106.9514983010743
2025-02-21,CH,train,219.0,224.10165472547064
2025-02-21,DE,train,314.0,339.0303093118397
2025-02-22,AT,train,139.0,143.315950845675
2025-02-22,CH,train,150.0,135.65029336196608
2025-02-22,DE,train,334.0,333.43565008666013
2025-02-23,AT,train,145.0,146.67442034251712
2025-02-23,CH,train,203.0,204.2620511632476
2025-02-23,DE,train,296.0,346.09412490198173
2025-02-24,AT,train,178.0,188.23861891625623
2025-02-24,CH,train,232.0,234.84975120204828
2025-02-24,DE,train,421.0,451.7963100875976
2025-02-25,AT,train,154.0,167.11444631664503
2025-02-25,CH,train,213.0,204.55456719980043
2025-02-25,DE,train,441.0,430.08712828274713
2025-02-26,AT,train,147.0,139.4251954835388
2025-02-26,CH,train,180.0,217.120853247803
2025-02-26,DE,train,315.0,353.7810434199055
2025-02-27,AT,train,181.0,194.8182812172621
2025-02-27,CH,train,270.0,275.0612560058425
2025-02-27,DE,train,416.0,459.64927591253274
2025-02-28,AT,train,190.0,172.12057838805455
2025-02-28,CH,train,184.0,218.66589161063678
2025-02-28,DE,train,357.0,387.44503097871933
2025-03-01,AT,train,120.0,118.37629090329878
2025-03-01,CH,train,209.0,238.61077644322012
2025-03-01,DE,train,272.0,213.0776830250938
2025-03-02,AT,train,93.0,80.68812159163463
2025-03-02,CH,train,139.0,148.250250495283
2025-03-02,DE,train,185.0,198.48549001042423
2025-03-03,AT,train,191.0,188.21714026232047
2025-03-03,CH,train,111.0,105.5914716513804
2025-03-03,DE,train,491.0,433.8645401159053
2025-03-04,AT,train,185.0,198.8031091964594
2025-03-04,CH,train,219.0,210.20839254591695
2025-03-04,DE,train,357.0,393.9265274983443
2025-03-05,AT,train,180.0,194.73199159204535
2025-03-05,CH,train,248.0,272.5366883071384
2025-03-05,DE,train,306.0,305.25306980732796
2025-03-06,AT,train,157.0,155.77208784549734
2025-03-06,CH,train,170.0,195.8668631465887
2025-03-06,DE,train,415.0,388.2880843191756
2025-03-07,AT,train,209.0,204.24843345825963
2025-03-07,CH,train,183.0,180.4254798432569
2025-03-07,DE,train,342.0,360.4327093914498
2025-03-08,AT,train,137.0,148.13619000276915
2025-03-08,CH,train,137.0,108.48030659040039
2025-03-08,DE,train,321.0,404.82562085602217
2025-03-09,AT,train,98.0,120.66288975324753
2025-03-09,CH,train,156.0,145.51134331400112
2025-03-09,DE,train,331.0,317.9366934379869
2025-03-10,AT,train,164.0,158.43492078768193
2025-03-10,CH,train,252.0,239.73997950742032
2025-03-10,DE,train,532.0,498.5488022598426
2025-03-11,AT,train,194.0,184.2413669481068
2025-03-11,CH,train,119.0,127.77820044258328
2025-03-11,DE,train,477.0,452.9959137600025
2025-03-12,AT,train,150.0,154.03162696261194
2025-03-12,CH,train,136.0,140.41608521312534
2025-03-12,DE,train,310.0,355.13715701766654
2025-03-13,AT,train,121.0,117.2598603581918
2025-03-13,CH,train,174.0,207.55691636974535
2025-03-13,DE,train,376.0,360.3603946851649
2025-03-14,AT,train,184.0,194.37728524307147
2025-03-14,CH,train,331.0,294.963870588611
2025-03-14,DE,train,423.0,391.48173018130694
2025-03-15,AT,train,177.0,185.7070560815965
2025-03-15,CH,train,110.0,112.95196130134654
2025-03-15,DE,train,191.0,203.6200381556007
2025-03-16,AT,train,110.0,96.80925994416172
2025-03-16,CH,train,129.0,117.08992875834794
2025-03-16,DE,train,418.0,368.0974195264375
2025-03-17,AT,train,156.0,166.1416800926971
2025-03-17,CH,train,206.0,195.2650734372391
2025-03-17,DE,train,377.0,403.0544671445832
2025-03-18,AT,train,165.0,173.7027886654214
2025-03-18,CH,train,151.0,162.25200744483826
2025-03-18,DE,train,337.0,373.10142563532787
2025-03-19,AT,train,199.0,230.29019210676142
2025-03-19,CH,train,223.0,252.54845072009383
2025-03-19,DE,train,343.0,368.90066440699286
2025-03-20,AT,train,123.0,117.5593861317352
2025-03-20,CH,train,219.0,230.65212747921285
2025-03-20,DE,train,259.0,272.65518702209135
2025-03-21,AT,train,172.0,172.65931957262606
2025-03-21,CH,train,260.0,270.88190951473456
2025-03-21,DE,train,482.0,414.70648566168575
2025-03-22,AT,train,110.0,104.26432369412194
2025-03-22,CH,train,207.0,205.41670440795568
2025-03-22,DE,train,276.0,243.1225670098526
2025-03-23,AT,train,140.0,139.621859222048
2025-03-23,CH,train,154.0,185.9770477741626
2025-03-23,DE,train,177.0,165.53816862723812
2025-03-24,AT,train,111.0,121.3900059022984
2025-03-24,CH,train,259.0,271.02674294021574
2025-03-24,DE,train,412.0,390.9427472429728
2025-03-25,AT,train,226.0,214.28012085956294
2025-03-25,CH,train,212.0,228.92652546297262
2025-03-25,DE,train,376.0,362.9081675117743
2025-03-26,AT,train,233.0,227.97574827642916
2025-03-26,CH,train,233.0,221.30735971277335
2025-03-26,DE,train,392.0,397.91463013343775
2025-03-27,AT,train,144.0,158.42111380154768
2025-03-27,CH,train,303.0,281.36719542597245
2025-03-27,DE,train,336.0,411.6443798023055
2025-03-28,AT,train,147.0,158.30736209316498
2025-03-28,CH,train,212.0,186.4278949614319
2025-03-28,DE,train,462.0,477.73393816441325
2025-03-29,AT,train,127.0,144.11607877344954
2025-03-29,CH,train,152.0,137.70284429164542
2025-03-29,DE,train,285.0,280.16013805070264
2025-03-30,AT,train,97.0,106.76728959998778
2025-03-30,CH,train,125.0,145.51455713245136
2025-03-30,DE,train,292.0,318.1914350479587
2025-03-31,AT,train,219.0,197.98869169668464
2025-03-31,CH,train,166.0,176.02861373721692
2025-03-31,DE,train,350.0,320.55428665873336
2025-04-01,AT,train,92.0,96.9641404023979
2025-04-01,CH,train,275.0,253.8789026637858
2025-04-01,DE,train,427.0,432.5144249341101
2025-04-02,AT,train,195.0,197.9611469599757
2025-04-02,CH,train,232.0,225.07738882318958
2025-04-02,DE,train,462.0,456.9234150500516
2025-04-03,AT,train,166.0,187.53014847428932
2025-04-03,CH,train,207.0,222.07706595599072
2025-04-03,DE,train,352.0,346.73338610256735
2025-04-04,AT,train,186.0,186.82388212162797
2025-04-04,CH,train,328.0,343.4536684679701
2025-04-04,DE,train,350.0,352.64895069010885
2025-04-05,AT,train,114.0,91.31532998844091
2025-04-05,CH,train,91.0,85.40237119219681
2025-04-05,DE,train,394.0,318.15664347235685
2025-04-06,AT,train,117.0,123.62084514230834
2025-04-06,CH,train,97.0,91.2182611226346
2025-04-06,DE,train,366.0,424.4942549711538
2025-04-07,AT,train,170.0,198.99936848503188
2025-04-07,CH,train,179.0,190.5002792055113
2025-04-07,DE,train,370.0,350.8082768535406
2025-04-08,AT,train,197.0,193.27583871040036
2025-04-08,CH,train,158.0,178.11856478573472
2025-04-08,DE,train,300.0,318.86395534173545
2025-04-09,AT,train,169.0,168.17052184159178
2025-04-09,CH,train,202.0,207.31419920558716
2025-04-09,DE,train,265.0,285.87162132635683
2025-04-10,AT,train,154.0,172.02312146245774
2025-04-10,CH,train,247.0,261.4306151812447
2025-04-10,DE,train,384.0,372.8953876142728
2025-04-11,AT,train,293.0,264.8218849904028
2025-04-11,CH,train,171.0,176.77468507526666
2025-04-11,DE,train,362.0,392.65973641959647
2025-04-12,AT,train,127.0,152.38684561306252
2025-04-12,CH,train,155.0,145.40486086181807
2025-04-12,DE,train,199.0,185.11955009258423
2025-04-13,AT,train,164.0,147.300932836171
2025-04-13,CH,train,165.0,168.81001471473175
2025-04-13,DE,train,343.0,362.81599172845307
2025-04-14,AT,train,113.0,94.4385018416558
2025-04-14,CH,train,225.0,228.4973719616339
2025-04-14,DE,train,299.0,325.8397091454004
2025-04-15,AT,train,139.0,140.53658282610098
2025-04-15,CH,train,281.0,267.3773269374664
2025-04-15,DE,train,285.0,288.0948527652522
2025-04-16,AT,train,154.0,159.9366740928647
2025-04-16,CH,train,261.0,267.26022129966816
2025-04-16,DE,train,363.0,325.84577344134345
2025-04-17,AT,train,121.0,155.49821829576152
2025-04-17,CH,train,287.0,289.4944499816751
2025-04-17,DE,train,395.0,407.716194352772
2025-04-18,AT,train,224.0,201.3847415949138
2025-04-18,CH,train,334.0,316.1115838494103
2025-04-18,DE,train,758.0,647.4735941236551
2025-04-19,AT,train,144.0,133.51928545290338
2025-04-19,CH,train,197.0,207.76473892977697
2025-04-19,DE,train,210.0,218.87414771531996
2025-04-20,AT,train,210.0,245.13263275387905
2025-04-20,CH,train,160.0,170.43678904588754
2025-04-20,DE,train,402.0,383.45622686651797
2025-04-21,AT,train,303.0,285.4842686875347
2025-04-21,CH,train,378.0,356.871582829758
2025-04-21,DE,train,332.0,378.2869762597523
2025-04-22,AT,train,204.0,209.13331391835115
2025-04-22,CH,train,155.0,155.7338002057786
2025-04-22,DE,train,290.0,303.9014652610819
2025-04-23,AT,train,240.0,234.12969090459507
2025-04-23,CH,train,199.0,200.73447530418298
2025-04-23,DE,train,384.0,406.6212472557651
2025-04-24,AT,train,158.0,156.70396362275878
2025-04-24,CH,train,124.0,120.33917944022932
2025-04-24,DE,train,442.0,387.59033105619824
2025-04-25,AT,train,167.0,179.81653171867356
2025-04-25,CH,train,218.0,216.3765264746373
2025-04-25,DE,train,309.0,321.13681441405976
2025-04-26,AT,train,188.0,173.49647809127538
2025-04-26,CH,train,174.0,178.72592002729917
2025-04-26,DE,train,225.0,178.52192550991128
2025-04-27,AT,train,113.0,117.54138033304154
2025-04-27,CH,train,256.0,234.92285242869883
2025-04-27,DE,train,285.0,333.0518103581961
2025-04-28,AT,train,140.0,138.38671310520056
2025-04-28,CH,train,194.0,187.82203371178198
2025-04-28,DE,train,287.0,261.50812279501406
2025-04-29,AT,train,182.0,183.879431648238
2025-04-29,CH,train,216.0,193.42287277161668
2025-04-29,DE,train,340.0,331.679172768391
2025-04-30,AT,train,186.0,181.90723390704002
2025-04-30,CH,train,295.0,291.27437656820626
2025-04-30,DE,train,382.0,403.52327030064157
2025-05-01,AT,train,336.0,329.0134407803603
2025-05-01,CH,train,409.0,376.4050317476679
2025-05-01,DE,train,450.0,502.6948434968133
2025-05-02,AT,train,145.0,137.53133809812238
2025-05-02,CH,train,180.0,169.92179286695452
2025-05-02,DE,train,442.0,462.11259523479674
2025-05-03,AT,train,106.0,89.61596592807703
2025-05-03,CH,train,193.0,168.1390853360084
2025-05-03,DE,train,198.0,179.84456463368073
2025-05-04,AT,train,243.0,255.98822120707482
2025-05-04,CH,train,93.0,92.75975223103191
2025-05-04,DE,train,293.0,294.58242454359896
2025-05-05,AT,train,168.0,159.55417766581843
2025-05-05,CH,train,243.0,255.01099216015507
2025-05-05,DE,train,470.0,461.18143579576116
2025-05-06,AT,train,198.0,204.3859102734052
2025-05-06,CH,train,152.0,161.42077461860188
2025-05-06,DE,train,479.0,454.6563657317126
2025-05-07,AT,train,129.0,136.89273598434568
2025-05-07,CH,train,195.0,186.28539956485665
2025-05-07,DE,train,394.0,418.31680869532454
2025-05-08,AT,train,160.0,182.56602913769717
2025-05-08,CH,train,265.0,266.32581216590177
2025-05-08,DE,train,552.0,603.2248801649401
2025-05-09,AT,train,171.0,148.81935555922888
2025-05-09,CH,train,274.0,236.45661141091387
2025-05-09,DE,train,507.0,419.71873607590913
2025-05-10,AT,train,94.0,101.98162668416451
2025-05-10,CH,train,187.0,177.85292637935336
2025-05-10,DE,train,320.0,284.2073225666351
2025-05-11,AT,train,96.0,83.16761572731764
2025-05-11,CH,train,183.0,174.80804712699586
2025-05-11,DE,train,356.0,345.64874357214956
2025-05-12,AT,train,237.0,223.5477578787242
2025-05-12,CH,train,206.0,194.69885778636777
2025-05-12,DE,train,277.0,255.40071760475783
2025-05-13,AT,train,204.0,184.85493939964238
2025-05-13,CH,train,152.0,164.37087655770287
2025-05-13,DE,train,373.0,348.198969474632
2025-05-14,AT,train,162.0,168.2265528531019
2025-05-14,CH,train,212.0,209.23228420122328
2025-05-14,DE,train,474.0,511.86581218556483
2025-05-15,AT,train,131.0,155.68500804773439
2025-05-15,CH,train,164.0,188.31817272083026
2025-05-15,DE,train,308.0,332.4942247619031
2025-05-16,AT,train,149.0,153.11007228447824
2025-05-16,CH,train,225.0,212.80534705849269
2025-05-16,DE,train,281.0,296.5466247769065
2025-05-17,AT,train,144.0,164.7824150255331
2025-05-17,CH,train,138.0,122.88720107610911
2025-05-17,DE,train,164.0,206.8088470389968
2025-05-18,AT,validation,125.0,161.50752547011447
2025-05-18,CH,validation,151.0,155.0799720662677
2025-05-18,DE,validation,337.0,362.1206840948913
2025-05-19,AT,validation,237.0,231.15872621061948
2025-05-19,CH,validation,158.0,149.77162620428874
2025-05-19,DE,validation,409.0,400.48547579671026
2025-05-20,AT,validation,198.0,208.70850449132053
2025-05-20,CH,validation,185.0,185.4613590193586
2025-05-20,DE,validation,444.0,457.3635568431822
2025-05-21,AT,validation,220.0,222.0459753542327
2025-05-21,CH,validation,143.0,127.67231099101352
2025-05-21,DE,validation,329.0,328.9190698451685
2025-05-22,AT,validation,173.0,162.90696503305722
2025-05-22,CH,validation,149.0,151.89562692212417
2025-05-22,DE,validation,285.0,322.73698604491835
2025-05-23,AT,validation,192.0,201.7181664136828
2025-05-23,CH,validation,248.0,246.60875369436263
2025-05-23,DE,validation,520.0,475.4076363127486
2025-05-24,AT,validation,142.0,131.3783487881176
2025-05-24,CH,validation,96.0,81.20711949387584
2025-05-24,DE,validation,237.0,257.1094231421546
2025-05-25,AT,validation,134.0,133.76706024858538
2025-05-25,CH,validation,172.0,164.5522139233749
2025-05-25,DE,validation,305.0,270.5309452994736
2025-05-26,AT,validation,211.0,228.67909560624386
2025-05-26,CH,validation,267.0,238.7902174013548
2025-05-26,DE,validation,402.0,395.2331442029907
2025-05-27,AT,validation,181.0,190.57841182495542
2025-05-27,CH,validation,146.0,163.0684763967002
2025-05-27,DE,validation,350.0,373.5064167303305
2025-05-28,AT,validation,161.0,168.98189929064375
2025-05-28,CH,validation,203.0,228.96576219552216
2025-05-28,DE,validation,524.0,551.5348831599156
2025-05-29,AT,validation,369.0,347.1429195887837
2025-05-29,CH,validation,286.0,317.19342352335354
2025-05-29,DE,validation,531.0,564.5055497192332
2025-05-30,AT,validation,195.0,181.97482107770008
2025-05-30,CH,validation,147.0,146.66527577260638
2025-05-30,DE,validation,466.0,438.3847201969252
2025-05-31,AT,validation,82.0,69.63498940379321
2025-05-31,CH,validation,199.0,170.21581050070034
2025-05-31,DE,validation,325.0,359.8150510124145
2025-06-01,AT,validation,86.0,81.77509680491586
2025-06-01,CH,validation,122.0,129.5423280629903
2025-06-01,DE,validation,279.0,307.27538031361706
2025-06-02,AT,validation,171.0,167.2807012988571
2025-06-02,CH,validation,173.0,159.07648281676936
2025-06-02,DE,validation,375.0,388.53274623409925
2025-06-03,AT,validation,236.0,219.97182721048932
2025-06-03,CH,validation,272.0,244.0452835028967
2025-06-03,DE,validation,399.0,365.00852487711956
2025-06-04,AT,validation,183.0,149.49589974264154
2025-06-04,CH,validation,176.0,197.27132818864388
2025-06-04,DE,validation,281.0,254.6273324747636
2025-06-05,AT,validation,162.0,179.22710766629683
2025-06-05,CH,validation,149.0,154.26630876874128
2025-06-05,DE,validation,390.0,379.06959812998565
2025-06-06,AT,validation,168.0,168.8450209362502
2025-06-06,CH,validation,226.0,201.4971887349093
2025-06-06,DE,validation,326.0,336.78240744594325
2025-06-07,AT,validation,97.0,106.98323083656585
2025-06-07,CH,validation,130.0,133.80519255401055
2025-06-07,DE,validation,369.0,315.9771874840314
2025-06-08,AT,validation,256.0,277.35685595857774
2025-06-08,CH,validation,144.0,153.95831303920275
2025-06-08,DE,validation,580.0,564.4336723981706
2025-06-09,AT,validation,419.0,359.586069981051
2025-06-09,CH,validation,274.0,279.8262009409653
2025-06-09,DE,validation,564.0,534.9498626472251
2025-06-10,AT,validation,191.0,184.0082951642823
2025-06-10,CH,validation,177.0,172.24359455489375
2025-06-10,DE,validation,410.0,350.14388544336845
2025-06-11,AT,validation,136.0,142.96191718979313
2025-06-11,CH,validation,222.0,212.86263646075616
2025-06-11,DE,validation,320.0,341.64310168616123
2025-06-12,AT,validation,146.0,149.2386173812662
2025-06-12,CH,validation,135.0,140.683115502486
2025-06-12,DE,validation,328.0,367.23977231637514
2025-06-13,AT,validation,122.0,134.4765520588975
2025-06-13,CH,validation,195.0,191.87377986715063
2025-06-13,DE,validation,412.0,441.4519475393763
2025-06-14,AT,validation,107.0,85.45634046118172
2025-06-14,CH,validation,127.0,80.13407629350841
2025-06-14,DE,validation,304.0,307.6484830410686
2025-06-15,AT,validation,155.0,153.60780341312298
2025-06-15,CH,validation,149.0,151.76874858196985
2025-06-15,DE,validation,328.0,354.9318237829452
2025-06-16,AT,validation,204.0,206.36542870285692
2025-06-16,CH,validation,196.0,224.09920228077866
2025-06-16,DE,validation,425.0,422.41110855916617
2025-06-17,AT,validation,206.0,206.27304115586387
2025-06-17,CH,validation,187.0,180.6971950830809
2025-06-17,DE,validation,294.0,339.87946616632536
2025-06-18,AT,validation,98.0,121.3662894066733
2025-06-18,CH,validation,187.0,170.6764425977491
2025-06-18,DE,validation,339.0,359.7801667339409
2025-06-19,AT,validation,306.0,279.5182777103547
2025-06-19,CH,validation,378.0,361.52252218565525
2025-06-19,DE,validation,365.0,441.2040971843086
2025-06-20,AT,validation,189.0,187.7280873924126
2025-06-20,CH,validation,210.0,208.12666636156567
2025-06-20,DE,validation,367.0,399.52542494839315
2025-06-21,AT,validation,119.0,107.24485813814853
2025-06-21,CH,validation,166.0,152.155047155641
2025-06-21,DE,validation,241.0,166.55032355261048
2025-06-22,AT,validation,122.0,115.9549392371006
2025-06-22,CH,validation,145.0,171.1288319952497
2025-06-22,DE,validation,257.0,239.7435324926545
2025-06-23,AT,validation,204.0,182.59355033322635
2025-06-23,CH,validation,164.0,191.0551107914797
2025-06-23,DE,validation,481.0,486.7593152871302
2025-06-24,AT,validation,195.0,203.29243868432917
2025-06-24,CH,validation,193.0,214.19963063225484
2025-06-24,DE,validation,396.0,413.61822752605633
2025-06-25,AT,validation,135.0,146.7612589135986
2025-06-25,CH,validation,203.0,226.06475486333517
2025-06-25,DE,validation,262.0,247.6435703856898
2025-06-26,AT,validation,168.0,168.89704709230384
2025-06-26,CH,validation,201.0,222.75562154925606
2025-06-26,DE,validation,508.0,550.7671262439895
2025-06-27,AT,validation,211.0,205.73476005869713
2025-06-27,CH,validation,196.0,191.385988185086
2025-06-27,DE,validation,341.0,338.8923954305622
2025-06-28,AT,validation,119.0,114.63765105725453
2025-06-28,CH,validation,155.0,163.94974489666745
2025-06-28,DE,validation,273.0,275.73249945968087
2025-06-29,AT,validation,119.0,106.92706975950253
2025-06-29,CH,validation,209.0,221.50260877202234
2025-06-29,DE,validation,269.0,304.16859510331955
2025-06-30,AT,validation,203.0,212.3258856930214
2025-06-30,CH,validation,201.0,189.18344910451876
2025-06-30,DE,validation,385.0,397.18454833330037
2025-07-01,AT,validation,141.0,132.8094794146461
2025-07-01,CH,validation,135.0,136.3342969665326
2025-07-01,DE,validation,395.0,339.043364121619
2025-07-02,AT,validation,187.0,183.68197304761347
2025-07-02,CH,validation,168.0,184.25492122946193
2025-07-02,DE,validation,504.0,496.31421514331527
2025-07-03,AT,validation,127.0,136.23103144404504
2025-07-03,CH,validation,235.0,222.0765464848355
2025-07-03,DE,validation,389.0,411.76436824761095
2025-07-04,AT,validation,139.0,138.9790686574915
2025-07-04,CH,validation,267.0,254.2370140845706
2025-07-04,DE,validation,381.0,358.39900319768185
2025-07-05,AT,validation,95.0,72.52549723843671
2025-07-05,CH,validation,173.0,132.78378308898448
2025-07-05,DE,validation,404.0,358.48142609980965
2025-07-06,AT,validation,151.0,127.5763567879356
2025-07-06,CH,validation,109.0,101.29025761946808
2025-07-06,DE,validation,239.0,237.40710969957826
2025-07-07,AT,validation,224.0,186.76727380237418
2025-07-07,CH,validation,301.0,282.3051714594328
2025-07-07,DE,validation,347.0,384.9125597201475
2025-07-08,AT,validation,170.0,158.2915187658178
2025-07-08,CH,validation,260.0,274.3598336205844
2025-07-08,DE,validation,431.0,441.37308976064264
2025-07-09,AT,validation,223.0,217.85039116096704
2025-07-09,CH,validation,166.0,188.49644202673554
2025-07-09,DE,validation,295.0,347.5672090858424
2025-07-10,AT,validation,155.0,135.94994222048012
2025-07-10,CH,validation,188.0,186.65990248329726
2025-07-10,DE,validation,357.0,371.1544084348194
2025-07-11,AT,validation,143.0,134.31383535944678
2025-07-11,CH,validation,200.0,186.7036639424695
2025-07-11,DE,validation,357.0,353.7248956531329
2025-07-12,AT,validation,137.0,122.37046862196293
2025-07-12,CH,validation,110.0,98.1373057046802
2025-07-12,DE,validation,238.0,264.9954398790652
2025-07-13,AT,validation,167.0,143.5388060502902
2025-07-13,CH,validation,120.0,129.7252325085015
2025-07-13,DE,validation,434.0,448.5479800134832
2025-07-14,AT,validation,167.0,165.7052318533641
2025-07-14,CH,validation,135.0,140.05126363499096
2025-07-14,DE,validation,469.0,395.7715380998629
2025-07-15,AT,validation,95.0,87.42785302550736
2025-07-15,CH,validation,203.0,206.684421671315
2025-07-15,DE,validation,552.0,490.9874914723076
2025-07-16,AT,validation,153.0,167.53893960865824
2025-07-16,CH,validation,193.0,201.0755381303961
2025-07-16,DE,validation,261.0,324.69106527390437
2025-07-17,AT,validation,161.0,179.51864236637445
2025-07-17,CH,validation,196.0,205.2610582132416
2025-07-17,DE,validation,366.0,348.34562757925244
2025-07-18,AT,validation,170.0,174.29254908954104
2025-07-18,CH,validation,179.0,168.81459609051464
2025-07-18,DE,validation,407.0,436.4356390367527
2025-07-19,AT,validation,132.0,140.4552034159336
2025-07-19,CH,validation,154.0,152.6623786190112
2025-07-19,DE,validation,352.0,318.7132335663991
2025-07-20,AT,validation,106.0,115.74920138062768
2025-07-20,CH,validation,141.0,134.36016883942938
2025-07-20,DE,validation,260.0,235.0975594055239
2025-07-21,AT,validation,149.0,156.91295136929713
2025-07-21,CH,validation,201.0,192.18271421915887
2025-07-21,DE,validation,433.0,365.4879433134723
2025-07-22,AT,validation,184.0,165.76504808759913
2025-07-22,CH,validation,275.0,276.4730407740461
2025-07-22,DE,validation,376.0,360.25351548567187
2025-07-23,AT,validation,174.0,144.23097228234644
2025-07-23,CH,validation,203.0,243.38389830356707
2025-07-23,DE,validation,467.0,458.34083389637624
2025-07-24,AT,validation,174.0,172.82631364439786
2025-07-24,CH,validation,112.0,122.91303839485789
2025-07-24,DE,validation,281.0,284.2485584741939
2025-07-25,AT,validation,214.0,200.04577706102455
2025-07-25,CH,validation,175.0,172.40987405049907
2025-07-25,DE,validation,439.0,378.08222702096566
2025-07-26,AT,validation,81.0,87.86613040806134
2025-07-26,CH,validation,111.0,137.9367432649642
2025-07-26,DE,validation,312.0,312.73413467362076
2025-07-27,AT,validation,93.0,99.33682806511267
2025-07-27,CH,validation,159.0,165.1700861774549
2025-07-27,DE,validation,340.0,326.77574940808614
2025-07-28,AT,validation,127.0,115.35596747908201
2025-07-28,CH,validation,267.0,257.72260832117246
2025-07-28,DE,validation,428.0,407.6848270553505
2025-07-29,AT,validation,153.0,137.30988721735434
2025-07-29,CH,validation,177.0,175.9004819928951
2025-07-29,DE,validation,493.0,483.8473331087596
2025-07-30,AT,validation,206.0,207.36772929719618
2025-07-30,CH,validation,207.0,208.69018850125602
2025-07-30,DE,validation,415.0,395.9055711621158
2025-07-31,AT,validation,173.0,193.4507674405804
2025-07-31,CH,validation,228.0,195.1042751584796
2025-07-31,DE,validation,377.0,377.8064024441328
2025-08-01,AT,validation,291.0,267.65427455205094
2025-08-01,CH,validation,355.0,344.6297584554356
2025-08-01,DE,validation,240.0,242.94339516251515
2025-08-02,AT,validation,117.0,102.68497321761777
2025-08-02,CH,validation,113.0,134.0566124581917
2025-08-02,DE,validation,176.0,185.21287315140856
2025-08-03,AT,validation,138.0,137.52566735649978
2025-08-03,CH,validation,207.0,198.71197189280025
2025-08-03,DE,validation,422.0,434.1273000875388
2025-08-04,AT,validation,161.0,158.12506809330603
2025-08-04,CH,validation,210.0,202.40154397044796
2025-08-04,DE,validation,466.0,456.3723430554964
2025-08-05,AT,validation,108.0,105.89792524422165
2025-08-05,CH,validation,195.0,205.52434189018658
2025-08-05,DE,validation,401.0,363.83371010984126
2025-08-06,AT,validation,150.0,146.73009958764501
2025-08-06,CH,validation,217.0,190.68622560978164
2025-08-06,DE,validation,399.0,378.94587914530126
2025-08-07,AT,validation,246.0,223.042712846515
2025-08-07,CH,validation,173.0,181.29965265243277
2025-08-07,DE,validation,498.0,535.614595470421
2025-08-08,AT,validation,125.0,104.51723384447774
2025-08-08,CH,validation,306.0,295.2291368435488
2025-08-08,DE,validation,435.0,487.3169869718744
2025-08-09,AT,validation,88.0,70.75214865755186
2025-08-09,CH,validation,130.0,144.45346840377158
2025-08-09,DE,validation,503.0,431.9992394458797
2025-08-10,AT,validation,157.0,149.20079328936419
2025-08-10,CH,validation,124.0,121.03524752719687
2025-08-10,DE,validation,279.0,296.7762349200801
2025-08-11,AT,validation,199.0,179.58831920340273
2025-08-11,CH,validation,203.0,180.08877991118203
2025-08-11,DE,validation,385.0,455.5346323267938
2025-08-12,AT,validation,173.0,152.39616715189217
2025-08-12,CH,validation,184.0,201.19752212475032
2025-08-12,DE,validation,462.0,453.3910586016177
2025-08-13,AT,validation,121.0,139.4114095984898
2025-08-13,CH,validation,163.0,202.28420086942185
2025-08-13,DE,validation,500.0,518.0841021678897
2025-08-14,AT,validation,160.0,166.3911864167509
2025-08-14,CH,validation,301.0,283.32717597627425
2025-08-14,DE,validation,445.0,396.015248193746
2025-08-15,AT,validation,302.0,271.2361540415146
2025-08-15,CH,validation,305.0,306.4829722027406
2025-08-15,DE,validation,671.0,613.6453841833805
2025-08-16,AT,validation,102.0,107.53908619274556
2025-08-16,CH,validation,204.0,210.54341351412907
2025-08-16,DE,validation,250.0,248.2553980316792
2025-08-17,AT,validation,139.0,173.3336375088222
2025-08-17,CH,validation,91.0,85.78858666175564
2025-08-17,DE,validation,263.0,313.9330343539066
2025-08-18,AT,validation,187.0,171.89913645401933
2025-08-18,CH,validation,255.0,261.4304572429032
2025-08-18,DE,validation,456.0,444.28197492383316
2025-08-19,AT,validation,125.0,118.94849898079121
2025-08-19,CH,validation,257.0,247.78193309023482
2025-08-19,DE,validation,423.0,374.4006060462524
2025-08-20,AT,validation,130.0,115.8287941432406
2025-08-20,CH,validation,232.0,213.55027476147768
2025-08-20,DE,validation,388.0,359.13750234571194
2025-08-21,AT,validation,222.0,220.79858735097832
2025-08-21,CH,validation,183.0,167.27073856977302
2025-08-21,DE,validation,490.0,508.7556788000726
2025-08-22,AT,validation,166.0,157.15736029395683
2025-08-22,CH,validation,210.0,195.74855215940215
2025-08-22,DE,validation,529.0,458.4554727873071
2025-08-23,AT,validation,143.0,136.99883404723545
2025-08-23,CH,validation,167.0,174.21125467417102
2025-08-23,DE,validation,278.0,287.02155599687137
2025-08-24,AT,validation,130.0,123.06757916379301
2025-08-24,CH,validation,121.0,139.6446487924779
2025-08-24,DE,validation,275.0,304.0853913935536
2025-08-25,AT,validation,125.0,138.1899203921865
2025-08-25,CH,validation,240.0,214.1092876951643
2025-08-25,DE,validation,305.0,301.99617659870853
2025-08-26,AT,validation,249.0,229.38408620758565
2025-08-26,CH,validation,147.0,159.5064099741026
2025-08-26,DE,validation,494.0,515.1760488271415
2025-08-27,AT,validation,145.0,125.12921605061324
2025-08-27,CH,validation,211.0,217.72118027503373
2025-08-27,DE,validation,457.0,394.5354819936738
2025-08-28,AT,validation,149.0,171.59990154453365
2025-08-28,CH,validation,213.0,223.03557897649011
2025-08-28,DE,validation,315.0,339.52347242431256
2025-08-29,AT,validation,186.0,188.53996487032245
